Gene,Value
TMSB10,6070.33501
TMSB15A,314.49714500000005
TMSB15B,2.66753
TMSB4X,10746.91532
TMSB4Y,554.89122
TMTC1,41.072325
TMTC2,22.81481
TMTC3,15.410073333333331
TMTC4,47.15819333333334
TMUB1,43.18938
TMUB2,35.88126
TMX1,269.96378
TMX2,172.9501
TMX3,60.22296
TMX4,369.19896666666665
TNAP,6.61287
TNC,4.771
TNF,13.42396
TNFAIP1,14.193865
TNFAIP2,463.06579
TNFAIP3,140.03158
TNFAIP6,323.38682500000004
TNFAIP8,899.3136466666666
TNFAIP8L1,60.56438
TNFAIP8L2,494.25218
TNFAIP8L3,11.66572
TNFRSF10A,30.083503333333336
TNFRSF10B,81.86980666666668
TNFRSF10D,19.318295
TNFRSF11A,41.103089999999995
TNFRSF11B,6.732325
TNFRSF12A,69.23439
TNFRSF13B,15.87416
TNFRSF13C,50.22483
TNFRSF14,195.94328
TNFRSF17,34.00726
TNFRSF18,55.265665
TNFRSF19,5.896143333333334
TNFRSF1A,757.45481
TNFRSF1B,1302.24796
TNFRSF21,7.1693050000000005
TNFRSF25,50.847913999999996
TNFRSF4,24.692495
TNFRSF8,34.98973
TNFRSF9,21.53883
TNFSF10,1168.0233433333333
TNFSF11,3.4907049999999997
TNFSF13,427.99651
TNFSF13B,1531.454545
TNFSF14,101.12797499999999
TNFSF15,3.97356
TNFSF18,55.70077
TNFSF4,63.52837
TNFSF8,60.852070000000005
TNFSF9,9.43111
TNIK,30.531705000000002
TNIP1,490.35213
TNIP2,192.95308666666665
TNIP3,0.00983
TNK1,56.875725
TNK2,24.0068975
TNK2-AS1,7.42433
TNKS,31.674185
TNKS1BP1,7.1993
TNKS2,86.635505
TNMD,0.00096
TNN,48.30197
TNNC1,0.98076
TNNC2,60.93792
TNNI1,0.01585
TNNI2,16.31691
TNNI3,70.48949
TNNT1,17.43644
TNNT2,24.607305
TNNT3,188.075135
TNP1,15.41606
TNP2,59.6909
TNPO1,329.24110777777776
TNPO2,40.14094
TNPO3,164.68406000000002
TNR,126.01028000000001
TNRC18,83.25367125
TNRC6A,47.204175
TNRC6B,112.56215428571429
TNRC6C,24.234879999999997
TNS1,106.57493600000001
TNS3,39.98773
TNS4,111.9317
TNXB,17.16466
TOB1,379.9107
TOB2,65.49208333333333
TOE1,18.91882
TOLLIP,59.818715
TOM1,122.83906
TOM1L1,19.568815
TOM1L2,42.47181666666666
TOMM20,659.85839
TOMM22,88.52211333333332
TOMM34,31.81549
TOMM40,96.1301
TOMM40L,32.54861
TOMM5,378.63575000000003
TOMM70A,163.245305
TONSL,38.437216666666664
TOP1,391.96552
TOP1MT,36.95267
TOP2A,11.208813333333334
TOP2B,974.0868
TOP3A,29.74922666666667
TOP3B,27.875
TOPBP1,116.16805
TOPORS,165.97428
TOR1A,87.14298333333333
TOR1AIP1,213.93186999999998
TOR1AIP2,28.940686250000002
TOR1B,156.10718
TOR2A,53.579915
TOR3A,50.670314999999995
TOR4A,46.904576666666664
TOX,30.51031
TOX2,13.39225
TOX3,5.6247575
TOX4,86.404372
TP53,109.79595
TP53AIP1,24.7578525
TP53BP1,88.3510275
TP53BP2,74.25991
TP53I11,183.8681
TP53I13,665.75337
TP53I3,23.67615
TP53INP1,188.89378666666667
TP53INP2,61.13553
TP53RK,50.31473
TP53TG1,58.097896666666664
TP53TG3,99.7606
TP53TG5,8.912095
TP63,11.317992857142857
TP73,23.995626666666666
TP73-AS1,20.038376666666665
TPBG,8.592744999999999
TPCN1,212.43447666666668
TPCN2,26.147664000000002
TPD52,62.902844
TPD52L1,202.32249000000002
TPD52L2,308.68317
TPD52L3,9.662035
TPGS1,19.393525
TPGS2,108.7715442857143
TPH1,27.917523333333335
TPH2,2.26059
TPI1,689.3373033333334
TPK1,83.97901999999999
TPM1,68.46571833333333
TPM2,38.4693375
TPM3,563.3009579999999
TPM4,107.149545
TPMT,39.60516333333334
TPO,12.20713
TPP1,400.26536999999996
TPP2,49.36137
TPPP,33.4792
TPPP2,15.151875
TPPP3,13.1202
TPR,185.531984
TPRA1,30.57819
TPRG1,59.71278
TPRG1L,308.76454
TPRKB,422.11661
TPRN,45.45869
TPRXL,20.38867
TPSAB1,22.764045714285714
TPSD1,27.87758
TPSG1,70.19556
TPST1,6.56438
TPST2,338.63595
TPT1-AS1,19.405724
TPT1P8,11.56008
TPTE,0.01697
TPTE2P6,2.23222
TPTEP1,10.486195
TPX2,7.19221
TRA2A,98.896324
TRA2B,298.004115
TRABD,107.33672999999999
TRABD2A,58.435135
TRABD2B,8.92323
TRADD,130.78373666666667
TRAF1,143.31450999999998
TRAF2,28.14569
TRAF3,82.98274500000001
TRAF3IP1,17.27467
TRAF3IP2,51.530775000000006
TRAF3IP3,329.82452
TRAF4,8.82331
TRAF5,40.150815
TRAF6,21.13755
TRAF7,109.01382666666667
TRAFD1,125.1091375
TRAIP,14.13407
TRAK1,50.069248
TRAK2,308.248645
TRAM1,553.9341
TRAM1L1,40.26491
TRAM2,63.60467333333333
TRANK1,318.45693
TRAP1,118.788745
TRAPPC1,942.60204
TRAPPC10,19.979565
TRAPPC11,78.25984333333334
TRAPPC12,124.39425
TRAPPC13,13.298839999999998
TRAPPC2,79.62671
TRAPPC2L,65.71699333333333
TRAPPC3,217.311375
TRAPPC3L,6.89242
TRAPPC5,849.88627
TRAPPC6A,88.36443
TRAPPC6B,51.52068
TRAPPC8,673.45028
TRAPPC9,76.23622999999999
TRAT1,267.3473
TRBV27,205.00107
TRDMT1,22.57979
TRDN,6.6226433333333325
TREH,0.00515
TREM1,782.10731
TREM2,2.10325
TREML1,145.4607
TREML2,120.34358
TREML3P,44.499624999999995
TREML4,12.135163333333333
TRERF1,33.38995
TRH,65.23423
TRHDE,4.04356
TRHDE-AS1,12.823815
TRHR,10.68275
TRIAP1,188.69575
TRIB1,103.49812666666666
TRIB2,65.62295
TRIB3,75.35352499999999
TRIL,18.132355
TRIM10,35.840235
TRIM11,52.565745
TRIM13,78.1336475
TRIM14,42.612946
TRIM15,31.35118
TRIM16,31.48262
TRIM17,15.51926
TRIM2,38.377495
TRIM21,297.24011
TRIM22,1377.08575
TRIM23,34.76070333333333
TRIM24,76.14739
TRIM25,346.11415
TRIM26,104.12812
TRIM27,202.80448666666666
TRIM28,458.132
TRIM29,36.18109666666667
TRIM3,29.0433675
TRIM31,38.691516666666665
TRIM32,16.24999
TRIM33,121.40229500000001
TRIM35,50.94396
TRIM36,18.938155000000002
TRIM37,38.31045
TRIM38,254.39563750000002
TRIM4,121.80346
TRIM40,26.48024
TRIM41,52.61815
TRIM42,5.397410000000001
TRIM44,165.85783
TRIM45,19.956495
TRIM46,98.07336
TRIM47,19.43347
TRIM5,61.46559
TRIM50,21.79853
TRIM51,40.53711
TRIM52,82.059535
TRIM54,1.62051
TRIM55,32.07031
TRIM56,120.85988
TRIM59,63.02658
TRIM6,1.41565
TRIM61,24.13091
TRIM62,18.13849
TRIM63,5.99864
TRIM65,649.687025
TRIM66,34.11602666666666
TRIM67,117.79061
TRIM68,28.11188
TRIM69,172.07180000000002
TRIM7,41.82926666666666
TRIM71,2.62301
TRIM72,11.58451
TRIM8,178.72207799999998
TRIM9,9.6207
TRIML1,3.89039
TRIML2,781.86856
TRIO,15.013901111111112
TRIOBP,164.488692
TRIP10,16.51251
TRIP11,102.9085225
TRIP12,304.5936966666667
TRIP13,22.49422
TRIP4,170.06845
TRIP6,15.43094
TRIT1,58.90214
TRMT1,65.33916333333333
TRMT10A,6.655963333333333
TRMT10B,293.912605
TRMT10C,134.29469
TRMT11,40.25021
TRMT112,1205.95318
TRMT12,25.19496
TRMT13,38.054225
TRMT1L,46.511803333333326
TRMT2A,26.30074
TRMT2B,44.67191
TRMT44,59.073523333333334
TRMT5,943.665
TRMT6,66.19460000000001
TRMT61A,88.44300666666668
TRMT61B,93.01222
TRMU,12.98099
TRNAU1AP,16.6282175
TRNP1,482.536505
TRNT1,32.69635
TRO,122.040185
TROAP,37.08052
TROVE2,268.07827000000003
TRPA1,10.87922
TRPC1,6.628726666666666
TRPC2,20.75046
TRPC3,25.741889999999998
TRPC4,13.4855975
TRPC4AP,137.09746
TRPC5,12.29955
TRPC6,5.68383
TRPC7,3.32364
TRPM1,2.780276666666667
TRPM2,140.86387
TRPM3,5.91467375
TRPM4,9.26235
TRPM5,18.34345
TRPM6,23.612699999999997
TRPM7,26.153578
TRPM8,14.909545000000001
TRPS1,22.1634975
TRPT1,33.75899
TRPV2,62.007110000000004
TRPV3,32.859995
TRPV4,48.83561
TRPV5,17.398114999999997
TRPV6,49.495855000000006
TRRAP,51.247695
TRUB1,30.823002000000002
TRUB2,37.10387
TRY2P,90.97741
TSACC,17.19394
TSC1,104.78349
TSC2,50.922275
TSC22D1,254.9033575
TSC22D2,21.764636666666664
TSC22D3,708.4916433333333
TSC22D4,160.540155
TSEN15,60.13447666666667
TSEN2,63.272015
TSEN34,853.56042
TSEN54,77.13724666666666
TSFM,56.97296
TSG101,605.04403
TSGA10,23.997665
TSGA10IP,15.5633
TSGA13,40.24463
TSHB,20.16005
TSHR,2.6669199999999997
TSHZ1,63.97031
TSHZ2,30.909480000000002
TSHZ3,47.718075
TSKS,16.29514
TSKU,33.54092
TSLP,0.00959
TSN,121.35741
TSNARE1,58.58209333333334
TSNAX,198.22173
TSNAXIP1,21.51442
TSPAN1,24.94343
TSPAN10,44.8956
TSPAN11,16.36558
TSPAN12,28.259119999999996
TSPAN13,310.34956
TSPAN14,179.605855
TSPAN15,3.29465
TSPAN16,44.99455333333333
TSPAN17,48.98867
TSPAN18,34.322494999999996
TSPAN2,58.68197
TSPAN3,115.581428
TSPAN31,125.40167
TSPAN32,94.23179999999999
TSPAN33,190.07813
TSPAN4,56.52989
TSPAN5,419.04664
TSPAN6,6.020225
TSPAN7,9.58118
TSPAN8,13.61731
TSPAN9,28.755905000000002
TSPEAR,68.11145333333333
TSPO,1029.77672
TSPO2,15.66256
TSPY26P,16.162945
TSPYL1,264.07967
TSPYL2,58.38123
TSPYL4,185.91276
TSPYL5,23.16841
TSPYL6,1.27524
TSR1,115.083635
TSR2,112.24344
TSR3,44.852135
TSSC1,15.95477
TSSC4,306.76667
TSSK1B,16.02469
TSSK2,43.798525000000005
TSSK3,166.00508
TSSK4,9.8217
TSSK6,17.349926666666665
TST,184.2217
TSTA3,202.97714
TSTD1,572.32262
TSTD2,8.28531
TTBK1,391.51822
TTBK2,14.087024285714287
TTC1,101.52441
TTC12,37.689975
TTC13,52.26201
TTC14,69.35224666666666
TTC16,13.99985
TTC17,39.9801
TTC18,27.041803333333334
TTC19,148.05813
TTC21A,22.990785
TTC22,11.2178975
TTC23,21.89445
TTC23L,11.566935
TTC25,19.90722
TTC26,14.83625
TTC27,50.668105
TTC28,10.483543333333333
TTC28-AS1,20.296833333333336
TTC29,16.0993
TTC3,140.98042428571426
TTC30A,15.01822
TTC30B,17.059984999999998
TTC31,129.28626
TTC32,128.63921
TTC33,26.58537
TTC36,18.87352
TTC37,97.93735
TTC38,88.54821666666668
TTC39A,12.127
TTC39B,11.831403333333334
TTC39C,65.5041
TTC4,26.47014
TTC40,3.790143333333333
TTC5,19.680746666666668
TTC6,9.693296666666667
TTC7A,50.4340575
TTC7B,25.91891
TTC8,8.07821
TTC9,40.119839999999996
TTC9B,14.717475
TTC9C,35.397275
TTF1,120.60795000000002
TTF2,7.3239849999999995
TTI1,62.54494
TTI2,48.79423
TTK,7.2658
TTL,20.9638725
TTLL1,14.15427
TTLL10,21.860626666666672
TTLL11,81.73094
TTLL12,123.51189500000001
TTLL13,9.65966
TTLL2,9.27287
TTLL3,30.896066666666666
TTLL4,34.65216
TTLL5,33.71855285714286
TTLL6,0.00283
TTLL7,10.911975
TTLL9,17.64737
TTN,29.388668000000003
TTPA,0.00227
TTPAL,48.730165
TTR,113.29594
TTTY1,59.54107
TTTY10,6.97453
TTTY11,46.44354
TTTY12,31.25178
TTTY13,16.43661
TTTY2,23.61764
TTTY5,77.09166
TTTY6,0.02153
TTTY7,6.94044
TTTY8,6.967124999999999
TTTY9A,66.95543
TTYH1,0.28412
TTYH2,46.831860000000006
TTYH3,35.0881
TUB,66.005425
TUBA1A,2948.84535
TUBA1B,1998.6563016666666
TUBA1C,1521.8885799999998
TUBA3C,268.90983
TUBA3FP,42.04992
TUBA4A,810.06215
TUBA4B,40.80293
TUBA8,34.33552
TUBAL3,19.9628
TUBB,588.1926633333334
TUBB1,861.35291
TUBB2A,333.881785
TUBB2B,130.98062
TUBB3,219.13823
TUBB4A,12.32023
TUBB4B,361.947695
TUBB6,38.9088
TUBB7P,23.99464
TUBB8P2,36.26099
TUBBP5,0.2104
TUBD1,69.84285
TUBE1,15.507345
TUBG1,75.94057
TUBG2,10.64954
TUBGCP2,55.06034666666667
TUBGCP3,50.23377666666667
TUBGCP4,15.240395
TUBGCP5,8.84601
TUBGCP6,15.88734
TUFM,124.864185
TUFT1,14.15186
TUG1,228.405832
TULP1,56.10854
TULP2,43.76079
TULP3,75.09204
TULP4,13.5633
TUSC1,8.82575
TUSC2,112.55499499999999
TUSC3,2.6613860000000003
TUSC5,26.04316
TUT1,66.0242
TVP23A,51.56292
TVP23C,177.19181
TWF1,42.630722
TWF2,236.3055
TWIST1,0.78503
TWISTNB,20.187005
TWSG1,25.456575
TXK,26.80078
TXLNA,21.339714999999998
TXLNB,25.57606
TXLNG,32.61134333333333
TXLNGY,28.031326
TXN,633.948855
TXN2,92.188165
TXNDC11,37.49217
TXNDC12,743.46809
TXNDC15,129.517285
TXNDC16,27.54663
TXNDC17,337.144635
TXNDC2,117.709675
TXNDC8,144.94039
TXNDC9,207.40332
TXNIP,5041.694223333333
TXNL1,260.22105
TXNL4A,300.90068333333335
TXNL4B,57.43586
TXNRD1,223.816675
TXNRD2,48.44961
TYK2,183.88358
TYMP,67.808935
TYMS,49.29128
TYMSOS,31.75983
TYR,7.798506666666666
TYRO3,48.740415
TYROBP,3978.67343
TYRP1,4.67422
TYSND1,145.6830875
TYW1,90.12708
TYW3,34.81902
TYW5,175.2537166666667
U2AF1,205.32534
U2AF1L4,57.18845
U2AF2,147.45529
U2SURP,63.618331999999995
UACA,286.73866
UAP1,41.77144
UAP1L1,16.56694
UBA1,351.03863
UBA2,290.347595
UBA3,523.79988
UBA5,49.34341333333333
UBA52,6833.10324
UBA6,32.90224142857143
UBAC1,66.77938
UBAC2,88.37435
UBALD1,63.49444333333333
UBALD2,1144.710375
UBAP1,209.209765
UBAP2,72.33512999999999
UBAP2L,62.7422425
UBASH3A,58.25633
UBASH3B,35.356578
UBB,12419.31842
UBC,5784.13384
UBE2A,237.875285
UBE2B,506.6622642857143
UBE2C,47.18618
UBE2D1,415.20593
UBE2D2,352.4146
UBE2D3,1104.833685
UBE2D4,108.20552
UBE2DNL,6.09592
UBE2E1,666.3814
UBE2E2,66.01234
UBE2E3,560.33621
UBE2F,264.22935
UBE2G1,231.59491
UBE2G2,69.1988275
UBE2H,197.127725
UBE2I,141.815562
UBE2J1,248.83727333333331
UBE2J2,80.31007749999999
UBE2K,139.64126666666667
UBE2L3,331.1328425
UBE2L6,673.14241
UBE2M,79.88832
UBE2N,368.8880433333333
UBE2NL,263.66571
UBE2O,55.913124999999994
UBE2Q1,192.82198666666667
UBE2Q2,253.4303
UBE2R2,533.042245
UBE2S,30.85198
UBE2T,182.85946
UBE2U,41.30661
UBE2V2,112.97834333333333
UBE2W,94.07804500000002
UBE2Z,100.94390666666668
UBE3A,53.23226428571429
UBE3B,35.579433333333334
UBE3C,15.535876000000002
UBE3D,12.569609999999999
UBE4A,252.7376
UBE4B,39.616316
UBFD1,37.295165
UBIAD1,37.943810000000006
UBL3,254.458875
UBL4A,103.5328
UBL4B,40.10218
UBL5,796.36349
UBL7,175.71339
UBLCP1,257.675685
UBN1,303.41019
UBN2,26.437578000000002
UBOX5,152.95477
UBP1,251.89734
UBQLN1,287.9933066666667
UBQLN2,215.808715
UBQLN3,9.62286
UBQLN4,359.55364
UBQLNL,7.03095
UBR1,93.912205
UBR2,199.139365
UBR3,38.8567775
UBR4,69.173738
UBR5,64.34461
UBR7,119.01861
UBTD1,99.11705
UBTD2,62.67606000000001
UBTF,42.8482
UBXN1,222.60948
UBXN10,40.28239
UBXN11,56.92857
UBXN2A,354.59844
UBXN2B,233.23635
UBXN4,257.91369249999997
UBXN7,91.62739
UBXN7-AS1,11.47966
UBXN8,31.98983
UCA1,150.67114
UCHL1,53.169169999999994
UCHL3,130.15016
UCHL5,27.569782500000002
UCK1,267.630205
UCKL1,143.71890333333334
UCMA,4.60057
UCN,14.03633
UCN2,27.31032
UCN3,57.43776
UCP1,112.13115
UCP2,1435.851445
UCP3,83.44054
UEVLD,43.9382075
UFC1,998.39244
UFD1L,452.69915
UFL1,78.63991666666666
UFM1,164.03248666666667
UFSP1,70.12187
UFSP2,72.66429
UG0898H09,1.9526350000000001
UGCG,240.36856666666668
UGDH,34.96097
UGGT1,46.391846
UGGT2,8.69875
UGP2,402.677635
UGT1A1,63.157424999999996
UGT2A3,2.55003
UGT2B15,9.02149
UGT2B17,6.49281
UGT2B28,131.20263
UGT2B4,1.35405
UGT3A1,14.30485
UGT8,4.6399799999999995
UHMK1,314.1638275
UHRF1,4.72745
UHRF1BP1,43.4082
UHRF1BP1L,28.602537499999997
UHRF2,225.36277
UIMC1,285.4473
ULBP1,3.88166
ULBP2,9.151935
ULBP3,7.83401
ULK1,85.17988
ULK2,14.7442025
ULK3,35.04882
ULK4,9.136545
UMOD,1.45049
UMODL1,5.20641
UMPS,47.4845525
UNC119,165.55933
UNC119B,389.11552
UNC13A,16.51539
UNC13B,42.56994
UNC13C,16.2521625
UNC13D,20.532276666666668
UNC45A,339.076745
UNC45B,29.22663
UNC50,178.2034
UNC5A,36.183425
UNC5B,103.85786666666668
UNC5C,53.189392
UNC5CL,28.29406
UNC5D,0.11266
UNC79,10.87195
UNC80,9.406023333333334
UNC93A,19.668774999999997
UNC93B1,70.61685999999999
UNG,43.83933
UNK,34.009949999999996
UNKL,51.45091333333334
UPB1,14.8686875
UPF1,102.045635
UPF2,234.7606
UPF3A,64.61547999999999
UPF3B,34.307770000000005
UPK1A,9.66285
UPK1B,3.39398
UPK2,49.41394
UPK3A,3.67767
UPK3B,25.39648
UPP1,92.40995
UPP2,7.692575
UPRT,43.14294
UQCC1,36.924585
UQCC2,61.4633
UQCR10,507.00793000000004
UQCR11,1089.632485
UQCRB,1720.3712050000001
UQCRC1,333.38964
UQCRC2,422.3626566666666
UQCRFS1,850.08555
UQCRH,1178.29869
UQCRQ,617.96434
URB1,22.484260000000003
URB2,15.54599
URGCP,24.287959999999998
URI1,85.41849500000001
URM1,123.12295499999999
UROC1,2.06661
UROD,414.9434866666666
UROS,74.07996
USB1,191.5048433333333
USE1,55.164735
USF1,21.24823
USF2,185.12853333333337
USH1C,27.273733333333336
USH1G,81.68479
USH2A,0.37118
USHBP1,9.78001
USMG5,2168.0984
USO1,202.63110999999998
USP1,475.29276
USP10,401.566065
USP11,186.67195
USP12,43.820820000000005
USP13,21.30738
USP14,279.31205666666665
USP16,268.42460666666665
USP18,7.31407
USP19,122.27939500000001
USP2,19.24866
USP20,56.65552
USP21,40.00761333333333
USP22,131.24724500000002
USP24,58.80116
USP25,45.941494
USP26,2.05505
USP27X,16.478835
USP27X-AS1,12.34032
USP28,36.27008333333333
USP29,25.751
USP3,522.8306749999999
USP30,17.16781
USP31,15.08526
USP32,112.46892285714286
USP33,263.67106
USP34,207.08481333333336
USP35,14.58176
USP36,31.601443999999997
USP37,5.168446666666667
USP38,68.65901333333333
USP39,126.54306
USP4,498.740995
USP40,37.841285
USP42,24.708081999999997
USP43,10.53735
USP44,10.32891
USP45,5.71354
USP46,21.2336625
USP47,78.127208
USP48,68.89674399999998
USP49,60.03393714285715
USP5,93.7667
USP51,19.249885000000003
USP53,15.329282499999998
USP54,55.57191
USP6NL,18.916296666666664
USP7,169.9920825
USP8,126.767435
USP9X,212.84567333333334
USP9Y,16.244335
USPL1,74.368225
UST,6.311275
UTF1,15.21811
UTP11L,78.10346000000001
UTP14A,43.52241
UTP15,18.615155
UTP18,153.043125
UTP20,87.92751
UTP23,63.546525
UTP3,214.67531
UTP6,143.56730499999998
UTRN,130.87708
UTS2,8.235705
UTS2B,6.33683
UTS2R,251.3652
UTY,72.87676666666667
UVRAG,174.19324
UVSSA,45.19555333333333
UXS1,165.56721
UXT,1260.22277
VAC14,30.602886666666667
VAMP1,37.47147666666667
VAMP2,75.69346666666667
VAMP3,562.7189633333334
VAMP4,88.71531
VAMP5,78.8938
VAMP7,513.35332
VAMP8,1465.37565
VANGL1,12.8396375
VANGL2,9.08848
VAPA,431.152848
VAPB,57.54861666666665
VARS,21.5509
VARS2,58.37706
VASH1,31.250493999999996
VASH2,8.331059999999999
VASN,17.06934
VASP,1047.4641
VAT1,77.82162
VAT1L,14.48472
VAV1,376.44327
VAV2,71.35242333333333
VAV3,70.54862666666666
VAX2,11.03131
VBP1,729.50818
VCAM1,13.07417
VCAN,867.012668
VCL,413.993925
VCP,271.20015
VCPIP1,43.7718075
VCPKMT,52.89145
VCY,36.40182
VDAC1,121.76616333333334
VDAC2,701.87847
VDAC3,604.1878933333334
VDR,68.4000775
VEGFA,46.571870000000004
VEGFB,16.66565
VEGFC,16.53928
VENTX,12.16222
VEPH1,8.77171
VEZF1,284.98428666666666
VEZT,41.7633175
VGF,111.40311
VGLL1,38.29739
VGLL2,12.95088
VGLL3,6.98202
VGLL4,153.234105
VHL,87.418995
VIL1,64.88436250000001
VILL,24.14198
VIM,1611.225145
VIMP,110.04358
VIP,5.57362
VIPAS39,61.439875
VIPR1,45.96028
VIPR2,790.6951466666666
VIT,36.27937
VKORC1,188.34348
VKORC1L1,32.54025
VLDLR,14.83001
VMA21,106.16480333333334
VMO1,8.034939999999999
VMP1,162.88168
VN1R1,104.28409
VN1R10P,3.34736
VN1R2,40.42181
VN1R3,10.80371
VN1R4,9.457
VN1R5,2.58534
VNN1,28.358995
VNN2,1813.89699
VNN3,62.657196666666664
VOPP1,431.73469
VPRBP,49.136192
VPREB1,0.00901
VPREB3,209.21276
VPS11,146.56213
VPS13A,16.04437666666667
VPS13B,67.24775749999999
VPS13C,102.4968625
VPS13D,12.93059
VPS18,62.203
VPS25,142.6405
VPS26A,296.99141
VPS26B,66.28008
VPS28,718.26905
VPS29,339.55372
VPS33A,25.82545
VPS33B,66.86486500000001
VPS35,376.94358600000004
VPS36,77.17511999999999
VPS37A,40.743525000000005
VPS37B,160.10481
VPS37C,225.7713
VPS37D,63.29182
VPS39,45.3399
VPS41,51.35222666666667
VPS45,39.532655000000005
VPS4A,129.83887
VPS4B,652.05847
VPS51,575.51108
VPS52,87.71433
VPS53,41.46013888888889
VPS54,59.16614333333333
VPS72,155.59407
VPS8,81.51129
VPS9D1,18.48936
VRK1,91.57371
VRK2,110.68631
VRK3,137.80028000000001
VRTN,25.422
VSIG1,28.267465
VSIG10,16.17806
VSIG10L,3.43606
VSIG2,57.74324
VSIG4,24.41624
VSNL1,54.335835
VSTM1,9.41493
VSTM2A,6.7329975
VSTM2L,28.89585
VSTM4,14.927761666666667
VSX1,17.1729225
VTA1,162.56061
VTCN1,59.76996
VTI1A,56.676168
VTI1B,264.89286
VWA1,11.311322
VWA3A,100.156865
VWA3B,29.128837999999995
VWA5A,34.604155
VWA5B1,44.55536
VWA5B2,5.79892
VWA7,220.6305
VWA8,48.263755
VWA9,24.3021
VWC2,2.81383
VWCE,72.71232
VWDE,1.3379299999999998
VWF,6.00748
WAC,662.3257966666666
WAPAL,145.2739975
WARS,427.770495
WARS2,23.292443333333335
WAS,1150.5904249999999
WASF1,8.38109
WASF2,303.99065333333334
WASF3,18.34599
WASH1,144.13072
WASIR1,15.99371
WASL,16.3725375
WBP11,113.28294666666666
WBP1L,243.03702
WBP2,422.86548
WBP2NL,1.98547
WBP4,30.667370000000002
WBP5,9.3265
WBSCR16,42.5794875
WBSCR17,11.53588
WBSCR22,64.21326
WBSCR27,65.85264
WBSCR28,0.0018
WDFY1,126.80106
WDFY2,59.20036
WDFY3,39.170989999999996
WDFY3-AS2,3.9098466666666667
WDFY4,456.679585
WDHD1,4.527143333333333
WDPCP,135.20237
WDR1,530.6950479999999
WDR11,105.61093
WDR12,27.75634666666667
WDR13,31.913584999999998
WDR16,17.183305
WDR17,20.339564999999997
WDR18,66.28845
WDR19,12.663000000000002
WDR20,27.342743333333335
WDR24,18.52385
WDR25,13.56664
WDR26,250.641816
WDR27,24.25056
WDR3,46.43757
WDR31,380.773245
WDR34,35.93917
WDR35,19.42996
WDR36,50.53494
WDR37,85.61911666666667
WDR38,13.02128
WDR4,15.148213333333333
WDR41,59.212893333333334
WDR43,60.39264
WDR44,42.635934999999996
WDR45,603.2107249999999
WDR45B,508.08406
WDR46,10.1552
WDR47,70.46751
WDR48,101.33416
WDR49,5.423865
WDR5,25.049970000000002
WDR52,6.706049999999999
WDR53,37.91287
WDR54,95.18533
WDR55,51.73213333333334
WDR59,28.198135
WDR5B,25.58444
WDR6,132.14719
WDR60,8.983093333333334
WDR61,140.281508
WDR62,115.03145333333333
WDR63,26.63207
WDR64,12.15644
WDR65,4.85988
WDR66,46.53286
WDR7,58.780535
WDR70,43.40086
WDR72,13.210104999999999
WDR73,102.345
WDR74,36.07362
WDR75,112.69517
WDR76,5.86339
WDR77,106.75941
WDR78,10.975722000000001
WDR81,79.53558
WDR82,734.3363
WDR83,53.29937
WDR83OS,655.94013
WDR86,36.635455
WDR87,33.51888
WDR88,12.590275
WDR89,112.32953333333334
WDR90,7.179656666666667
WDR91,11.997676666666665
WDR92,33.37965
WDR93,47.49929
WDR96,5.1778725
WDSUB1,72.99734
WDTC1,220.71402333333333
WDYHV1,18.43092
WEE1,16.11678
WEE2-AS1,71.88399
WFDC1,8.07236
WFDC10A,6.11063
WFDC10B,0.33039
WFDC11,22.26792
WFDC12,79.2351
WFDC13,10.91373
WFDC2,148.15351666666666
WFDC3,26.41148
WFDC5,27.55629
WFDC6,4.97841
WFDC8,10.954433333333334
WFDC9,20.0771
WFIKKN1,83.92611
WFIKKN2,12.03496
WFS1,55.187979999999996
WHAMM,38.29005
WHSC1,18.463955000000002
WHSC1L1,258.9199842857143
WIBG,59.620630000000006
WIF1,3.16471
WIPF1,694.585235
WIPF2,140.12585
WIPF3,9.949982499999999
WIPI1,36.212165
WIPI2,220.107388
WISP1,7.163860000000001
WISP2,0.93357
WISP3,7.031835
WIZ,14.536077500000001
WLS,114.07980333333332
WNK1,190.98797142857143
WNK2,61.03184166666667
WNK3,18.897116666666665
WNK4,34.25086
WNT1,14.88349
WNT10A,14.36215
WNT10B,25.57413
WNT11,23.46666
WNT16,30.208785
WNT2,29.81091
WNT2B,29.6376575
WNT4,21.917270000000002
WNT5A,7.8314900000000005
WNT5B,11.853553333333332
WNT6,31.21179
WNT7A,11.89174
WNT7B,131.026785
WNT8A,93.11087
WNT8B,0.0035
WNT9A,25.25988
WNT9B,10.54982
WRAP53,246.474735
WRAP73,57.94829000000001
WRB,136.6283
WRN,19.08105
WRNIP1,66.974735
WSB1,216.998126
WSB2,349.75887
WSCD2,97.039685
WT1,0.47919999999999996
WT1-AS,56.75454
WTAP,480.36634714285714
WTIP,15.40143
WWC1,47.18721285714286
WWC2,14.72368
WWC2-AS2,88.48632
WWC3,265.625715
WWOX,42.371212
WWP1,360.79776
WWP2,59.814805
WWTR1,10.29379
XAB2,49.46154
XAF1,95.18449666666667
XAGE-4,104.98073
XAGE1B,37.66785
XAGE2,63.55564
XAGE3,545.9919
XBP1,329.665655
XCL1,62.75452333333334
XCR1,15.51871
XDH,53.780455
XG,11.865303333333335
XIAP,90.99808857142857
XIRP1,109.73073
